# Force coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cs              	Cl              	CmRoll          	CmPitch         	CmYaw           	Cd(f)           	Cd(r)           	Cs(f)           	Cs(r)           	Cl(f)           	Cl(r)           
0.006           	4.11887607e+00	2.09573632e-19	-4.57375025e-03	4.57375025e-04	4.68763647e-05	4.11887607e-01	2.05989541e+00	2.05898066e+00	4.11887607e-01	-4.11887607e-01	-2.23999876e-03	-2.33375149e-03
0.0065          	3.96959622e+00	2.19673766e-19	-4.40217314e-03	4.40217314e-04	5.28606596e-05	3.96959622e-01	1.98523833e+00	1.98435789e+00	3.96959622e-01	-3.96959622e-01	-2.14822591e-03	-2.25394723e-03
0.007           	3.83814255e+00	2.28097196e-19	-4.24166479e-03	4.24166479e-04	5.79604444e-05	3.83814255e-01	1.91949544e+00	1.91864711e+00	3.83814255e-01	-3.83814255e-01	-2.06287195e-03	-2.17879284e-03
0.0075          	3.72132897e+00	2.35137382e-19	-4.03202173e-03	4.03202173e-04	6.21378924e-05	3.72132897e-01	1.86106769e+00	1.86026128e+00	3.72132897e-01	-3.72132897e-01	-1.95387298e-03	-2.07814876e-03
0.008           	3.61660542e+00	2.41059598e-19	-3.92761996e-03	3.92761996e-04	6.54022059e-05	3.61660542e-01	1.80869547e+00	1.80790995e+00	3.61660542e-01	-3.61660542e-01	-1.89840777e-03	-2.02921219e-03
0.0085          	3.52229901e+00	2.46025320e-19	-3.86283302e-03	3.86283302e-04	6.77991538e-05	3.52229901e-01	1.76153579e+00	1.76076322e+00	3.52229901e-01	-3.52229901e-01	-1.86361736e-03	-1.99921567e-03
0.009           	3.43667745e+00	2.50221204e-19	-3.71804128e-03	3.71804128e-04	6.96008241e-05	3.43667745e-01	1.71871053e+00	1.71796692e+00	3.43667745e-01	-3.43667745e-01	-1.78941981e-03	-1.92862146e-03
0.0095          	3.35859618e+00	2.53722394e-19	-3.54602376e-03	3.54602376e-04	7.06157945e-05	3.35859618e-01	1.67965269e+00	1.67894349e+00	3.35859618e-01	-3.35859618e-01	-1.70239609e-03	-1.84362768e-03
0.01            	3.28711294e+00	2.56646878e-19	-3.54919676e-03	3.54919676e-04	7.09645261e-05	3.28711294e-01	1.64391139e+00	1.64320155e+00	3.28711294e-01	-3.28711294e-01	-1.70363386e-03	-1.84556291e-03
0.0105          	3.22137342e+00	2.59064439e-19	-3.46143836e-03	3.46143836e-04	7.07599298e-05	3.22137342e-01	1.61103286e+00	1.61034057e+00	3.22137342e-01	-3.22137342e-01	-1.65995925e-03	-1.80147911e-03
0.011           	3.16060880e+00	2.61060158e-19	-3.35269989e-03	3.35269989e-04	7.01053743e-05	3.16060880e-01	1.58063967e+00	1.57996913e+00	3.16060880e-01	-3.16060880e-01	-1.60624457e-03	-1.74645532e-03
0.0115          	3.10444200e+00	2.62627052e-19	-2.94777054e-03	2.94777054e-04	6.90932304e-05	3.10444200e-01	1.55251577e+00	1.55192622e+00	3.10444200e-01	-3.10444200e-01	-1.40479204e-03	-1.54297850e-03
0.012           	3.05232177e+00	2.63923706e-19	-3.07949771e-03	3.07949771e-04	6.78115239e-05	3.05232177e-01	1.52646883e+00	1.52585293e+00	3.05232177e-01	-3.05232177e-01	-1.47193733e-03	-1.60756038e-03
0.0125          	3.00372837e+00	2.64878345e-19	-2.93719584e-03	2.93719584e-04	6.63346989e-05	3.00372837e-01	1.50215790e+00	1.50157046e+00	3.00372837e-01	-3.00372837e-01	-1.40226322e-03	-1.53493262e-03
0.013           	2.95840590e+00	2.65573529e-19	-2.83888167e-03	2.83888167e-04	6.47313231e-05	2.95840590e-01	1.47948684e+00	1.47891906e+00	2.95840590e-01	-2.95840590e-01	-1.35470951e-03	-1.48417216e-03
0.0135          	2.91605544e+00	2.66031506e-19	-2.72875472e-03	2.72875472e-04	6.30583220e-05	2.91605544e-01	1.45830059e+00	1.45775484e+00	2.91605544e-01	-2.91605544e-01	-1.30131904e-03	-1.42743568e-03
0.014           	2.87644942e+00	2.66280567e-19	-2.65415874e-03	2.65415874e-04	6.13644458e-05	2.87644942e-01	1.43849013e+00	1.43795929e+00	2.87644942e-01	-2.87644942e-01	-1.26571493e-03	-1.38844382e-03
0.0145          	2.83911732e+00	2.66346903e-19	-2.63243468e-03	2.63243468e-04	5.96901816e-05	2.83911732e-01	1.41982190e+00	1.41929542e+00	2.83911732e-01	-2.83911732e-01	-1.25652716e-03	-1.37590752e-03
0.015           	2.80414770e+00	2.66221315e-19	-2.50874965e-03	2.50874965e-04	5.80677948e-05	2.80414770e-01	1.40232472e+00	1.40182297e+00	2.80414770e-01	-2.80414770e-01	-1.19630703e-03	-1.31244262e-03
0.0155          	2.77122628e+00	2.65939283e-19	-2.48166701e-03	2.48166701e-04	5.65242036e-05	2.77122628e-01	1.38586131e+00	1.38536497e+00	2.77122628e-01	-2.77122628e-01	-1.18430930e-03	-1.29735771e-03
0.016           	2.74025960e+00	2.65505763e-19	-2.39545408e-03	2.39545408e-04	5.50795757e-05	2.74025960e-01	1.37036935e+00	1.36989026e+00	2.74025960e-01	-2.74025960e-01	-1.14264747e-03	-1.25280662e-03
0.0165          	2.71108185e+00	2.64937653e-19	-2.33678792e-03	2.33678792e-04	5.37488147e-05	2.71108185e-01	1.35577460e+00	1.35530725e+00	2.71108185e-01	-2.71108185e-01	-1.11464515e-03	-1.22214277e-03
0.017           	2.68349068e+00	2.64257921e-19	-2.31640893e-03	2.31640893e-04	5.25432754e-05	2.68349068e-01	1.34197698e+00	1.34151370e+00	2.68349068e-01	-2.68349068e-01	-1.10566119e-03	-1.21074774e-03
0.0175          	2.65741593e+00	2.63479224e-19	-2.23753136e-03	2.23753136e-04	5.14718684e-05	2.65741593e-01	1.32893172e+00	1.32848421e+00	2.65741593e-01	-2.65741593e-01	-1.06729381e-03	-1.17023755e-03
0.018           	2.63278672e+00	2.62598410e-19	-2.19785419e-03	2.19785419e-04	5.05405837e-05	2.63278672e-01	1.31661314e+00	1.31617357e+00	2.63278672e-01	-2.63278672e-01	-1.04838651e-03	-1.14946768e-03
0.0185          	2.60941163e+00	2.61635860e-19	-2.19502167e-03	2.19502167e-04	4.97509134e-05	2.60941163e-01	1.30492532e+00	1.30448632e+00	2.60941163e-01	-2.60941163e-01	-1.04775992e-03	-1.14726175e-03
0.019           	2.58731702e+00	2.60595462e-19	-2.12524839e-03	2.12524839e-04	4.91025520e-05	2.58731702e-01	1.29387104e+00	1.29344599e+00	2.58731702e-01	-2.58731702e-01	-1.01352164e-03	-1.11172675e-03
0.0195          	2.56614400e+00	2.59540891e-19	-2.07612757e-03	2.07612757e-04	4.90540804e-05	2.56614400e-01	1.28327961e+00	1.28286439e+00	2.56614400e-01	-2.56614400e-01	-9.89009705e-04	-1.08711787e-03
0.02            	2.54635899e+00	2.58324018e-19	-2.02657577e-03	2.02657577e-04	4.90057940e-05	2.54635899e-01	1.27338215e+00	1.27297684e+00	2.54635899e-01	-2.54635899e-01	-9.64282089e-04	-1.06229368e-03
0.0205          	2.52755991e+00	2.57050780e-19	-2.00592981e-03	2.00592981e-04	4.90085511e-05	2.52755991e-01	1.26398055e+00	1.26357936e+00	2.52755991e-01	-2.52755991e-01	-9.53956353e-04	-1.05197346e-03
0.021           	2.50969815e+00	2.55726050e-19	-1.93925295e-03	1.93925295e-04	4.90841918e-05	2.50969815e-01	1.25504300e+00	1.25465515e+00	2.50969815e-01	-2.50969815e-01	-9.20542283e-04	-1.01871067e-03
0.0215          	2.49275960e+00	2.54346075e-19	-1.93609275e-03	1.93609275e-04	4.92442984e-05	2.49275960e-01	1.24657341e+00	1.24618619e+00	2.49275960e-01	-2.49275960e-01	-9.18802075e-04	-1.01729067e-03
0.022           	2.47667401e+00	2.52914957e-19	-1.86841064e-03	1.86841064e-04	4.94928847e-05	2.47667401e-01	1.23852384e+00	1.23815016e+00	2.47667401e-01	-2.47667401e-01	-8.84712438e-04	-9.83698207e-04
0.0225          	2.46127806e+00	2.51518192e-19	-2.02324265e-03	2.02324265e-04	4.99625495e-05	2.46127806e-01	1.23084135e+00	1.23043670e+00	2.46127806e-01	-2.46127806e-01	-9.61658776e-04	-1.06158387e-03
0.023           	2.44668953e+00	2.50026877e-19	-2.07128083e-03	2.07128083e-04	5.04805965e-05	2.44668953e-01	1.22355189e+00	1.22313764e+00	2.44668953e-01	-2.44668953e-01	-9.85159819e-04	-1.08612101e-03
0.0235          	2.43286314e+00	2.48492598e-19	-2.13654903e-03	2.13654903e-04	5.10598177e-05	2.43286314e-01	1.21664523e+00	1.21621792e+00	2.43286314e-01	-2.43286314e-01	-1.01721470e-03	-1.11933433e-03
0.024           	2.41974431e+00	2.46898553e-19	-1.99783234e-03	1.99783234e-04	5.17019853e-05	2.41974431e-01	1.21007194e+00	1.20967237e+00	2.41974431e-01	-2.41974431e-01	-9.47214186e-04	-1.05061816e-03
0.0245          	2.40726453e+00	2.45293360e-19	-2.03906605e-03	2.03906605e-04	5.24061205e-05	2.40726453e-01	1.20383617e+00	1.20342836e+00	2.40726453e-01	-2.40726453e-01	-9.67126906e-04	-1.07193915e-03
0.025           	2.39531954e+00	2.43651547e-19	-1.93921155e-03	1.93921155e-04	5.31688616e-05	2.39531954e-01	1.19785369e+00	1.19746585e+00	2.39531954e-01	-2.39531954e-01	-9.16436912e-04	-1.02277463e-03
0.0255          	2.38399482e+00	2.42004207e-19	-1.99154966e-03	1.99154966e-04	5.39863793e-05	2.38399482e-01	1.19219656e+00	1.19179825e+00	2.38399482e-01	-2.38399482e-01	-9.41788453e-04	-1.04976121e-03
0.026           	2.37328050e+00	2.40294081e-19	-1.87766670e-03	1.87766670e-04	5.48532080e-05	2.37328050e-01	1.18682801e+00	1.18645248e+00	2.37328050e-01	-2.37328050e-01	-8.83980141e-04	-9.93686557e-04
0.0265          	2.36308406e+00	2.38564741e-19	-1.78658465e-03	1.78658465e-04	5.57633754e-05	2.36308406e-01	1.18172069e+00	1.18136337e+00	2.36308406e-01	-2.36308406e-01	-8.37528951e-04	-9.49055701e-04
0.027           	2.35326363e+00	2.36860390e-19	-1.82552553e-03	1.82552553e-04	5.67117524e-05	2.35326363e-01	1.17681437e+00	1.17644926e+00	2.35326363e-01	-2.35326363e-01	-8.56051012e-04	-9.69474517e-04
0.0275          	2.34404974e+00	2.35119215e-19	-1.82176837e-03	1.82176837e-04	5.76930672e-05	2.34404974e-01	1.17220705e+00	1.17184269e+00	2.34404974e-01	-2.34404974e-01	-8.53191116e-04	-9.68577250e-04
0.028           	2.33518045e+00	2.33375418e-19	-1.83807271e-03	1.83807271e-04	5.87030088e-05	2.33518045e-01	1.16777403e+00	1.16740642e+00	2.33518045e-01	-2.33518045e-01	-8.60333347e-04	-9.77739364e-04
0.0285          	2.32689832e+00	2.31595036e-19	-1.82354564e-03	1.82354564e-04	5.97361687e-05	2.32689832e-01	1.16363151e+00	1.16326680e+00	2.32689832e-01	-2.32689832e-01	-8.52036651e-04	-9.71508988e-04
0.029           	2.31889155e+00	2.29819121e-19	-1.79637135e-03	1.79637135e-04	6.07875177e-05	2.31889155e-01	1.15962541e+00	1.15926614e+00	2.31889155e-01	-2.31889155e-01	-8.37398155e-04	-9.58973190e-04
0.0295          	2.31138547e+00	2.28042354e-19	-1.94032480e-03	1.94032480e-04	6.18530394e-05	2.31138547e-01	1.15588677e+00	1.15549870e+00	2.31138547e-01	-2.31138547e-01	-9.08309363e-04	-1.03201544e-03
0.03            	2.30423333e+00	2.26244480e-19	-1.99496313e-03	1.99496313e-04	6.29273887e-05	2.30423333e-01	1.15231616e+00	1.15191717e+00	2.30423333e-01	-2.30423333e-01	-9.34554177e-04	-1.06040895e-03
0.0305          	2.29744636e+00	2.24436457e-19	-2.03638421e-03	2.03638421e-04	6.40058107e-05	2.29744636e-01	1.14892682e+00	1.14851954e+00	2.29744636e-01	-2.29744636e-01	-9.54186295e-04	-1.08219792e-03
0.031           	2.29099419e+00	2.22617677e-19	-2.04279127e-03	2.04279127e-04	6.50831736e-05	2.29099419e-01	1.14570137e+00	1.14529281e+00	2.29099419e-01	-2.29099419e-01	-9.56312459e-04	-1.08647881e-03
0.0315          	2.28489146e+00	2.20785516e-19	-2.08479670e-03	2.08479670e-04	6.61542155e-05	2.28489146e-01	1.14265421e+00	1.14223725e+00	2.28489146e-01	-2.28489146e-01	-9.76244133e-04	-1.10855256e-03
0.032           	2.27909394e+00	2.18965557e-19	-2.14504508e-03	2.14504508e-04	6.72140770e-05	2.27909394e-01	1.13976147e+00	1.13933246e+00	2.27909394e-01	-2.27909394e-01	-1.00530846e-03	-1.13973662e-03
0.0325          	2.27366505e+00	2.17113841e-19	-2.17224867e-03	2.17224867e-04	6.82591965e-05	2.27366505e-01	1.13704975e+00	1.13661530e+00	2.27366505e-01	-2.27366505e-01	-1.01786514e-03	-1.15438353e-03
0.033           	2.26857668e+00	2.15218099e-19	-1.98104098e-03	1.98104098e-04	6.92845593e-05	2.26857668e-01	1.13448644e+00	1.13409023e+00	2.26857668e-01	-2.26857668e-01	-9.21235931e-04	-1.05980505e-03
0.0335          	2.26373560e+00	2.13355450e-19	-2.01591336e-03	2.01591336e-04	7.02858151e-05	2.26373560e-01	1.13206939e+00	1.13166621e+00	2.26373560e-01	-2.26373560e-01	-9.37670864e-04	-1.07824249e-03
0.034           	2.25916103e+00	2.11483974e-19	-1.97695567e-03	1.97695567e-04	7.12594058e-05	2.25916103e-01	1.12977821e+00	1.12938282e+00	2.25916103e-01	-2.25916103e-01	-9.17218431e-04	-1.05973724e-03
0.0345          	2.25483759e+00	2.09619054e-19	-1.98030467e-03	1.98030467e-04	7.22020322e-05	2.25483759e-01	1.12761682e+00	1.12722076e+00	2.25483759e-01	-2.25483759e-01	-9.17950304e-04	-1.06235437e-03
0.035           	2.25076889e+00	2.07740864e-19	-1.93563909e-03	1.93563909e-04	7.31100363e-05	2.25076889e-01	1.12557801e+00	1.12519088e+00	2.25076889e-01	-2.25076889e-01	-8.94709510e-04	-1.04092958e-03
0.0355          	2.24698270e+00	2.05873404e-19	-1.98438624e-03	1.98438624e-04	7.39801329e-05	2.24698270e-01	1.12368979e+00	1.12329291e+00	2.24698270e-01	-2.24698270e-01	-9.18212990e-04	-1.06617326e-03
0.036           	2.24346695e+00	2.04034898e-19	-2.28901342e-03	2.28901342e-04	7.48113793e-05	2.24346695e-01	1.12196238e+00	1.12150458e+00	2.24346695e-01	-2.24346695e-01	-1.06969533e-03	-1.21931809e-03
0.0365          	2.24014595e+00	2.02157038e-19	-2.35560980e-03	2.35560980e-04	7.56014757e-05	2.24014595e-01	1.12030854e+00	1.11983741e+00	2.24014595e-01	-2.24014595e-01	-1.10220343e-03	-1.25340638e-03
0.037           	2.23705482e+00	2.00279007e-19	-2.40587358e-03	2.40587358e-04	7.63474423e-05	2.23705482e-01	1.11876800e+00	1.11828682e+00	2.23705482e-01	-2.23705482e-01	-1.12658935e-03	-1.27928423e-03
0.0375          	2.23414747e+00	1.98403412e-19	-2.45962741e-03	2.45962741e-04	7.70470452e-05	2.23414747e-01	1.11731970e+00	1.11682777e+00	2.23414747e-01	-2.23414747e-01	-1.15276666e-03	-1.30686075e-03
0.038           	2.23145430e+00	1.96534352e-19	-2.62489422e-03	2.62489422e-04	7.76995157e-05	2.23145430e-01	1.11598964e+00	1.11546466e+00	2.23145430e-01	-2.23145430e-01	-1.23474759e-03	-1.39014662e-03
0.0385          	2.22904026e+00	1.94628257e-19	-2.47887511e-03	2.47887511e-04	7.83007981e-05	2.22904026e-01	1.11476802e+00	1.11427224e+00	2.22904026e-01	-2.22904026e-01	-1.16113676e-03	-1.31773835e-03
0.039           	2.22691637e+00	1.92658863e-19	-2.10490944e-03	2.10490944e-04	7.88469965e-05	2.22691637e-01	1.11366868e+00	1.11324769e+00	2.22691637e-01	-2.22691637e-01	-9.73607726e-04	-1.13130172e-03
0.0395          	2.22487379e+00	1.90769853e-19	-2.09224302e-03	2.09224302e-04	7.93365134e-05	2.22487379e-01	1.11264612e+00	1.11222767e+00	2.22487379e-01	-2.22487379e-01	-9.66784997e-04	-1.12545802e-03
0.04            	2.22301231e+00	1.88871039e-19	-2.01114659e-03	2.01114659e-04	7.97680898e-05	2.22301231e-01	1.11170727e+00	1.11130504e+00	2.22301231e-01	-2.22301231e-01	-9.25805205e-04	-1.08534138e-03
0.0405          	2.22130198e+00	1.87012443e-19	-2.30504713e-03	2.30504713e-04	8.01411598e-05	2.22130198e-01	1.11088149e+00	1.11042048e+00	2.22130198e-01	-2.22130198e-01	-1.07238240e-03	-1.23266472e-03
0.041           	2.21973514e+00	1.85137232e-19	-2.36833328e-03	2.36833328e-04	8.04529866e-05	2.21973514e-01	1.11010441e+00	1.10963074e+00	2.21973514e-01	-2.21973514e-01	-1.10371365e-03	-1.26461963e-03
0.0415          	2.21857336e+00	1.83248490e-19	-2.60213954e-03	2.60213954e-04	8.07055732e-05	2.21857336e-01	1.10954689e+00	1.10902647e+00	2.21857336e-01	-2.21857336e-01	-1.22036420e-03	-1.38177534e-03
0.042           	2.21737003e+00	1.81367486e-19	-2.54842026e-03	2.54842026e-04	8.08953327e-05	2.21737003e-01	1.10893986e+00	1.10843017e+00	2.21737003e-01	-2.21737003e-01	-1.19331480e-03	-1.35510546e-03
0.0425          	2.21625070e+00	1.79512512e-19	-2.69127372e-03	2.69127372e-04	8.10215021e-05	2.21625070e-01	1.10839448e+00	1.10785622e+00	2.21625070e-01	-2.21625070e-01	-1.26461536e-03	-1.42665836e-03
0.043           	2.21541770e+00	1.77613899e-19	-2.67377425e-03	2.67377425e-04	8.10830792e-05	2.21541770e-01	1.10797623e+00	1.10744147e+00	2.21541770e-01	-2.21541770e-01	-1.25580404e-03	-1.41797020e-03
0.0435          	2.21468235e+00	1.75740520e-19	-2.75012233e-03	2.75012233e-04	8.10792867e-05	2.21468235e-01	1.10761619e+00	1.10706616e+00	2.21468235e-01	-2.21468235e-01	-1.29398188e-03	-1.45614045e-03
0.044           	2.21411441e+00	1.73844663e-19	-2.71375686e-03	2.71375686e-04	8.10095076e-05	2.21411441e-01	1.10732858e+00	1.10678583e+00	2.21411441e-01	-2.21411441e-01	-1.27586892e-03	-1.43788794e-03
0.0445          	2.21370412e+00	1.71947834e-19	-2.70296365e-03	2.70296365e-04	8.08731749e-05	2.21370412e-01	1.10712236e+00	1.10658176e+00	2.21370412e-01	-2.21370412e-01	-1.27060865e-03	-1.43235500e-03
0.045           	2.21346509e+00	1.70079784e-19	-2.83009216e-03	2.83009216e-04	8.06697621e-05	2.21346509e-01	1.10701556e+00	1.10644954e+00	2.21346509e-01	-2.21346509e-01	-1.33437632e-03	-1.49571584e-03
0.0455          	2.21331108e+00	1.68205734e-19	-2.88438028e-03	2.88438028e-04	8.03982190e-05	2.21331108e-01	1.10694398e+00	1.10636710e+00	2.21331108e-01	-2.21331108e-01	-1.36179192e-03	-1.52258836e-03
0.046           	2.21325442e+00	1.66351198e-19	-2.93163761e-03	2.93163761e-04	8.00579933e-05	2.21325442e-01	1.10692037e+00	1.10633405e+00	2.21325442e-01	-2.21325442e-01	-1.38576081e-03	-1.54587680e-03
0.0465          	2.21329536e+00	1.64503850e-19	-2.94947132e-03	2.94947132e-04	7.96490647e-05	2.21329536e-01	1.10694263e+00	1.10635273e+00	2.21329536e-01	-2.21329536e-01	-1.39508660e-03	-1.55438472e-03
0.047           	2.21356575e+00	1.62625651e-19	-2.97860005e-03	2.97860005e-04	7.91712310e-05	2.21356575e-01	1.10708073e+00	1.10648501e+00	2.21356575e-01	-2.21356575e-01	-1.41012879e-03	-1.56847126e-03
0.0475          	2.21387968e+00	1.60782630e-19	-3.07064962e-03	3.07064962e-04	7.86239560e-05	2.21387968e-01	1.10724690e+00	1.10663277e+00	2.21387968e-01	-2.21387968e-01	-1.45670085e-03	-1.61394876e-03
0.048           	2.21432810e+00	1.58929682e-19	-3.12420390e-03	3.12420390e-04	7.80068286e-05	2.21432810e-01	1.10747647e+00	1.10685163e+00	2.21432810e-01	-2.21432810e-01	-1.48409512e-03	-1.64010878e-03
0.0485          	2.21491577e+00	1.57069454e-19	-3.23776787e-03	3.23776787e-04	7.73207041e-05	2.21491577e-01	1.10778166e+00	1.10713411e+00	2.21491577e-01	-2.21491577e-01	-1.54156323e-03	-1.69620464e-03
0.049           	2.21567806e+00	1.55182122e-19	-3.18390507e-03	3.18390507e-04	7.65657512e-05	2.21567806e-01	1.10815742e+00	1.10752064e+00	2.21567806e-01	-2.21567806e-01	-1.51538679e-03	-1.66851829e-03
0.0495          	2.21647568e+00	1.53332335e-19	-3.19537388e-03	3.19537388e-04	7.57414782e-05	2.21647568e-01	1.10855738e+00	1.10791830e+00	2.21647568e-01	-2.21647568e-01	-1.52194546e-03	-1.67342842e-03
0.05            	2.21740817e+00	1.51471403e-19	-3.22004886e-03	3.22004886e-04	7.48473832e-05	2.21740817e-01	1.10902609e+00	1.10838208e+00	2.21740817e-01	-2.21740817e-01	-1.53517705e-03	-1.68487181e-03
0.0505          	2.21842607e+00	1.49635048e-19	-3.21428313e-03	3.21428313e-04	7.38829828e-05	2.21842607e-01	1.10953447e+00	1.10889161e+00	2.21842607e-01	-2.21842607e-01	-1.53325858e-03	-1.68102455e-03
0.051           	2.21957209e+00	1.47805176e-19	-3.37651169e-03	3.37651169e-04	7.28489655e-05	2.21957209e-01	1.11012370e+00	1.10944840e+00	2.21957209e-01	-2.21957209e-01	-1.61540688e-03	-1.76110481e-03
0.0515          	2.22073140e+00	1.45987200e-19	-3.50290473e-03	3.50290473e-04	7.17452384e-05	2.22073140e-01	1.11071599e+00	1.11001541e+00	2.22073140e-01	-2.22073140e-01	-1.67970713e-03	-1.82319760e-03
0.052           	2.22207964e+00	1.44158429e-19	-3.52918903e-03	3.52918903e-04	7.05720635e-05	2.22207964e-01	1.11139274e+00	1.11068690e+00	2.22207964e-01	-2.22207964e-01	-1.69402245e-03	-1.83516658e-03
0.0525          	2.22346385e+00	1.42344783e-19	-3.56335631e-03	3.56335631e-04	6.93289662e-05	2.22346385e-01	1.11208826e+00	1.11137559e+00	2.22346385e-01	-2.22346385e-01	-1.71234919e-03	-1.85100712e-03
0.053           	2.22492923e+00	1.40538665e-19	-3.60970815e-03	3.60970815e-04	6.80170527e-05	2.22492923e-01	1.11282559e+00	1.11210364e+00	2.22492923e-01	-2.22492923e-01	-1.73683702e-03	-1.87287113e-03
0.0535          	2.22648531e+00	1.38731633e-19	-3.68334531e-03	3.68334531e-04	6.66361423e-05	2.22648531e-01	1.11361099e+00	1.11287432e+00	2.22648531e-01	-2.22648531e-01	-1.77503651e-03	-1.90830880e-03
0.054           	2.22811685e+00	1.36938307e-19	-3.85593812e-03	3.85593812e-04	6.51864698e-05	2.22811685e-01	1.11444402e+00	1.11367283e+00	2.22811685e-01	-2.22811685e-01	-1.86278259e-03	-1.99315553e-03
0.0545          	2.22996002e+00	1.35076084e-19	-3.77433887e-03	3.77433887e-04	6.36676422e-05	2.22996002e-01	1.11535744e+00	1.11460258e+00	2.22996002e-01	-2.22996002e-01	-1.82350179e-03	-1.95083708e-03
0.055           	2.23170183e+00	1.33312995e-19	-3.76484963e-03	3.76484963e-04	6.20800050e-05	2.23170183e-01	1.11622740e+00	1.11547443e+00	2.23170183e-01	-2.23170183e-01	-1.82034481e-03	-1.94450482e-03
0.0555          	2.23367633e+00	1.31468063e-19	-3.75885233e-03	3.75885233e-04	6.04248622e-05	2.23367633e-01	1.11721405e+00	1.11646228e+00	2.23367633e-01	-2.23367633e-01	-1.81900130e-03	-1.93985103e-03
0.056           	2.23558253e+00	1.29717728e-19	-3.84334504e-03	3.84334504e-04	5.87024179e-05	2.23558253e-01	1.11817560e+00	1.11740693e+00	2.23558253e-01	-2.23558253e-01	-1.86297010e-03	-1.98037494e-03
